performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM015911,PGS003320,PSS010009,Insomnia,European,Train: European-only,0.494,0.483,0.505,reported_native_or_parsed,parsed_text,parsed_text
PPM015912,PGS003327,PSS010009,Insomnia,European,Train: European-only,0.51,0.499,0.521,reported_native_or_parsed,parsed_text,parsed_text
PPM015913,PGS003324,PSS010009,Insomnia,European,Train: European-only,0.507,0.496,0.518,reported_native_or_parsed,parsed_text,parsed_text
PPM015914,PGS003326,PSS010009,Insomnia,European,Train: European-only,0.522,0.511,0.534,reported_native_or_parsed,parsed_text,parsed_text
PPM015915,PGS003328,PSS010009,Insomnia,European,Train: European-only,0.524,0.513,0.536,reported_native_or_parsed,parsed_text,parsed_text
PPM015916,PGS003325,PSS010009,Insomnia,European,Train: European-only,0.524,0.512,0.535,reported_native_or_parsed,parsed_text,parsed_text
PPM015917,PGS003032,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015918,PGS003029,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015919,PGS003031,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015920,PGS003033,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015921,PGS003030,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015922,PGS003037,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015923,PGS003034,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015924,PGS003036,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015925,PGS003038,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015926,PGS003035,PSS010010,LDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015927,PGS003042,PSS010031,Polyunsatturated Fatty Acids,European,Train: European-only,NA,NA,NA,none,none,none
PPM015928,PGS003039,PSS010031,Polyunsatturated Fatty Acids,European,Train: European-only,NA,NA,NA,none,none,none
PPM015929,PGS003041,PSS010031,Polyunsatturated Fatty Acids,European,Train: European-only,NA,NA,NA,none,none,none
PPM015930,PGS003043,PSS010031,Polyunsatturated Fatty Acids,European,Train: European-only,NA,NA,NA,none,none,none
PPM015931,PGS003040,PSS010031,Polyunsatturated Fatty Acids,European,Train: European-only,NA,NA,NA,none,none,none
PPM015932,PGS003072,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015933,PGS003069,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015934,PGS003071,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015935,PGS003073,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015936,PGS003070,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015937,PGS003077,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015938,PGS003074,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015939,PGS003076,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015940,PGS003078,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015941,PGS003075,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015942,PGS003082,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015943,PGS003079,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015944,PGS003081,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015945,PGS003083,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015946,PGS003080,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015947,PGS003087,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015948,PGS003084,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015949,PGS003086,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015950,PGS003088,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015951,PGS003085,PSS010011,Systolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015952,PGS003212,PSS010012,Sleep Apnea,European,Train: European-only,0.496,0.487,0.504,reported_native_or_parsed,parsed_text,parsed_text
PPM015953,PGS003209,PSS010012,Sleep Apnea,European,Train: European-only,0.514,0.506,0.523,reported_native_or_parsed,parsed_text,parsed_text
PPM015954,PGS003211,PSS010012,Sleep Apnea,European,Train: European-only,0.515,0.506,0.525,reported_native_or_parsed,parsed_text,parsed_text
PPM015955,PGS003213,PSS010012,Sleep Apnea,European,Train: European-only,0.527,0.517,0.536,reported_native_or_parsed,parsed_text,parsed_text
PPM015956,PGS003210,PSS010012,Sleep Apnea,European,Train: European-only,0.519,0.51,0.528,reported_native_or_parsed,parsed_text,parsed_text
PPM015957,PGS003207,PSS010012,Sleep Apnea,European,Train: European-only,0.492,0.484,0.501,reported_native_or_parsed,parsed_text,parsed_text
PPM015958,PGS003217,PSS010032,Sleep Apnea,European,Train: European-only,0.485,0.475,0.495,reported_native_or_parsed,parsed_text,parsed_text
PPM015959,PGS003204,PSS010012,Sleep Apnea,European,Train: European-only,0.49,0.482,0.499,reported_native_or_parsed,parsed_text,parsed_text
PPM015960,PGS003214,PSS010032,Sleep Apnea,European,Train: European-only,0.5,0.489,0.513,reported_native_or_parsed,parsed_text,parsed_text
PPM015961,PGS003206,PSS010012,Sleep Apnea,European,Train: European-only,0.49,0.48,0.499,reported_native_or_parsed,parsed_text,parsed_text
PPM015962,PGS003216,PSS010032,Sleep Apnea,European,Train: European-only,0.497,0.485,0.509,reported_native_or_parsed,parsed_text,parsed_text
PPM015963,PGS003208,PSS010012,Sleep Apnea,European,Train: European-only,0.505,0.497,0.514,reported_native_or_parsed,parsed_text,parsed_text
PPM015964,PGS003218,PSS010032,Sleep Apnea,European,Train: European-only,0.5,0.488,0.512,reported_native_or_parsed,parsed_text,parsed_text
PPM015965,PGS003205,PSS010012,Sleep Apnea,European,Train: European-only,0.5,0.491,0.509,reported_native_or_parsed,parsed_text,parsed_text
PPM015966,PGS003215,PSS010032,Sleep Apnea,European,Train: European-only,0.489,0.477,0.501,reported_native_or_parsed,parsed_text,parsed_text
PPM015967,PGS003047,PSS010013,Smoking Status,European,Train: European-only,0.552,0.545,0.56,reported_native_or_parsed,parsed_text,parsed_text
PPM015968,PGS003044,PSS010013,Smoking Status,European,Train: European-only,0.565,0.557,0.572,reported_native_or_parsed,parsed_text,parsed_text
PPM015969,PGS003046,PSS010013,Smoking Status,European,Train: European-only,0.541,0.533,0.549,reported_native_or_parsed,parsed_text,parsed_text
PPM015970,PGS003048,PSS010013,Smoking Status,European,Train: European-only,0.573,0.565,0.579,reported_native_or_parsed,parsed_text,parsed_text
PPM015971,PGS003045,PSS010013,Smoking Status,European,Train: European-only,0.555,0.547,0.562,reported_native_or_parsed,parsed_text,parsed_text
PPM015972,PGS003052,PSS010013,Smoking Status,European,Train: European-only,0.524,0.517,0.532,reported_native_or_parsed,parsed_text,parsed_text
PPM015973,PGS003049,PSS010013,Smoking Status,European,Train: European-only,0.527,0.518,0.535,reported_native_or_parsed,parsed_text,parsed_text
PPM015974,PGS003051,PSS010013,Smoking Status,European,Train: European-only,0.514,0.506,0.523,reported_native_or_parsed,parsed_text,parsed_text
PPM015975,PGS003053,PSS010013,Smoking Status,European,Train: European-only,0.53,0.522,0.538,reported_native_or_parsed,parsed_text,parsed_text
PPM015976,PGS003050,PSS010013,Smoking Status,European,Train: European-only,0.511,0.503,0.52,reported_native_or_parsed,parsed_text,parsed_text
PPM015977,PGS003057,PSS010013,Smoking Status,European,Train: European-only,0.558,0.551,0.565,reported_native_or_parsed,parsed_text,parsed_text
PPM015978,PGS003054,PSS010013,Smoking Status,European,Train: European-only,0.577,0.57,0.584,reported_native_or_parsed,parsed_text,parsed_text
PPM015979,PGS003056,PSS010013,Smoking Status,European,Train: European-only,0.553,0.546,0.561,reported_native_or_parsed,parsed_text,parsed_text
PPM015980,PGS003058,PSS010013,Smoking Status,European,Train: European-only,0.583,0.575,0.591,reported_native_or_parsed,parsed_text,parsed_text
PPM015981,PGS003055,PSS010013,Smoking Status,European,Train: European-only,0.559,0.552,0.567,reported_native_or_parsed,parsed_text,parsed_text
PPM015982,PGS003062,PSS010013,Smoking Status,European,Train: European-only,0.496,0.489,0.504,reported_native_or_parsed,parsed_text,parsed_text
PPM015983,PGS003067,PSS010027,Smoking Status,European,Train: European-only,0.505,0.502,0.507,reported_native_or_parsed,parsed_text,parsed_text
PPM015984,PGS003059,PSS010013,Smoking Status,European,Train: European-only,0.604,0.597,0.611,reported_native_or_parsed,parsed_text,parsed_text
PPM015985,PGS003064,PSS010027,Smoking Status,European,Train: European-only,0.698,0.696,0.7,reported_native_or_parsed,parsed_text,parsed_text
PPM015986,PGS003061,PSS010013,Smoking Status,European,Train: European-only,0.576,0.568,0.583,reported_native_or_parsed,parsed_text,parsed_text
PPM015987,PGS003066,PSS010027,Smoking Status,European,Train: European-only,0.767,0.765,0.769,reported_native_or_parsed,parsed_text,parsed_text
PPM015988,PGS003063,PSS010013,Smoking Status,European,Train: European-only,0.605,0.598,0.612,reported_native_or_parsed,parsed_text,parsed_text
PPM015989,PGS003068,PSS010027,Smoking Status,European,Train: European-only,0.633,0.63,0.635,reported_native_or_parsed,parsed_text,parsed_text
PPM015990,PGS003060,PSS010013,Smoking Status,European,Train: European-only,0.59,0.582,0.597,reported_native_or_parsed,parsed_text,parsed_text
PPM015991,PGS003065,PSS010027,Smoking Status,European,Train: European-only,0.665,0.663,0.667,reported_native_or_parsed,parsed_text,parsed_text
PPM015992,PGS003092,PSS010014,Type 2 Diabetes,European,Train: European-only,0.563,0.546,0.58,reported_native_or_parsed,parsed_text,parsed_text
PPM015993,PGS003089,PSS010014,Type 2 Diabetes,European,Train: European-only,0.616,0.6,0.63,reported_native_or_parsed,parsed_text,parsed_text
PPM015994,PGS003091,PSS010014,Type 2 Diabetes,European,Train: European-only,0.591,0.574,0.606,reported_native_or_parsed,parsed_text,parsed_text
PPM015995,PGS003093,PSS010014,Type 2 Diabetes,European,Train: European-only,0.625,0.608,0.639,reported_native_or_parsed,parsed_text,parsed_text
PPM015996,PGS003090,PSS010014,Type 2 Diabetes,European,Train: European-only,0.599,0.582,0.615,reported_native_or_parsed,parsed_text,parsed_text
PPM015997,PGS003097,PSS010014,Type 2 Diabetes,European,Train: European-only,0.5,0.484,0.517,reported_native_or_parsed,parsed_text,parsed_text
PPM015998,PGS003112,PSS010036,Type 2 Diabetes,European,Train: European-only,0.501,0.495,0.507,reported_native_or_parsed,parsed_text,parsed_text
PPM015999,PGS003094,PSS010014,Type 2 Diabetes,European,Train: European-only,0.589,0.572,0.604,reported_native_or_parsed,parsed_text,parsed_text
PPM016000,PGS003109,PSS010036,Type 2 Diabetes,European,Train: European-only,0.616,0.61,0.622,reported_native_or_parsed,parsed_text,parsed_text
PPM016001,PGS003096,PSS010014,Type 2 Diabetes,European,Train: European-only,0.56,0.545,0.576,reported_native_or_parsed,parsed_text,parsed_text
PPM016002,PGS003111,PSS010036,Type 2 Diabetes,European,Train: European-only,0.59,0.584,0.596,reported_native_or_parsed,parsed_text,parsed_text
PPM016003,PGS003098,PSS010014,Type 2 Diabetes,European,Train: European-only,0.593,0.577,0.608,reported_native_or_parsed,parsed_text,parsed_text
PPM016004,PGS003113,PSS010036,Type 2 Diabetes,European,Train: European-only,0.616,0.611,0.622,reported_native_or_parsed,parsed_text,parsed_text
PPM016005,PGS003095,PSS010014,Type 2 Diabetes,European,Train: European-only,0.562,0.546,0.578,reported_native_or_parsed,parsed_text,parsed_text
PPM016006,PGS003110,PSS010036,Type 2 Diabetes,European,Train: European-only,0.594,0.588,0.6,reported_native_or_parsed,parsed_text,parsed_text
PPM016007,PGS003102,PSS010014,Type 2 Diabetes,European,Train: European-only,0.628,0.611,0.643,reported_native_or_parsed,parsed_text,parsed_text
PPM016008,PGS003117,PSS010036,Type 2 Diabetes,European,Train: European-only,0.778,0.774,0.783,reported_native_or_parsed,parsed_text,parsed_text
PPM016009,PGS003099,PSS010014,Type 2 Diabetes,European,Train: European-only,0.626,0.609,0.641,reported_native_or_parsed,parsed_text,parsed_text
PPM016010,PGS003114,PSS010036,Type 2 Diabetes,European,Train: European-only,0.825,0.82,0.829,reported_native_or_parsed,parsed_text,parsed_text
PPM016011,PGS003101,PSS010014,Type 2 Diabetes,European,Train: European-only,0.6,0.585,0.616,reported_native_or_parsed,parsed_text,parsed_text
PPM016012,PGS003116,PSS010036,Type 2 Diabetes,European,Train: European-only,0.816,0.811,0.82,reported_native_or_parsed,parsed_text,parsed_text
PPM016013,PGS003103,PSS010014,Type 2 Diabetes,European,Train: European-only,0.637,0.621,0.653,reported_native_or_parsed,parsed_text,parsed_text
PPM016014,PGS003118,PSS010036,Type 2 Diabetes,European,Train: European-only,0.786,0.782,0.791,reported_native_or_parsed,parsed_text,parsed_text
PPM016015,PGS003100,PSS010014,Type 2 Diabetes,European,Train: European-only,0.6,0.585,0.616,reported_native_or_parsed,parsed_text,parsed_text
PPM016016,PGS003115,PSS010036,Type 2 Diabetes,European,Train: European-only,0.816,0.811,0.82,reported_native_or_parsed,parsed_text,parsed_text
PPM016017,PGS003107,PSS010014,Type 2 Diabetes,European,Train: European-only,0.541,0.523,0.557,reported_native_or_parsed,parsed_text,parsed_text
PPM016018,PGS003122,PSS010036,Type 2 Diabetes,European,Train: European-only,0.547,0.541,0.552,reported_native_or_parsed,parsed_text,parsed_text
PPM016019,PGS003104,PSS010014,Type 2 Diabetes,European,Train: European-only,0.611,0.595,0.626,reported_native_or_parsed,parsed_text,parsed_text
PPM016020,PGS003119,PSS010036,Type 2 Diabetes,European,Train: European-only,0.639,0.634,0.645,reported_native_or_parsed,parsed_text,parsed_text
PPM016021,PGS003106,PSS010014,Type 2 Diabetes,European,Train: European-only,0.572,0.555,0.588,reported_native_or_parsed,parsed_text,parsed_text
PPM016022,PGS003121,PSS010036,Type 2 Diabetes,European,Train: European-only,0.603,0.597,0.609,reported_native_or_parsed,parsed_text,parsed_text
PPM016023,PGS003108,PSS010014,Type 2 Diabetes,European,Train: European-only,0.61,0.594,0.625,reported_native_or_parsed,parsed_text,parsed_text
PPM016024,PGS003123,PSS010036,Type 2 Diabetes,European,Train: European-only,0.648,0.642,0.654,reported_native_or_parsed,parsed_text,parsed_text
PPM016025,PGS003105,PSS010014,Type 2 Diabetes,European,Train: European-only,0.572,0.555,0.588,reported_native_or_parsed,parsed_text,parsed_text
PPM016026,PGS003120,PSS010036,Type 2 Diabetes,European,Train: European-only,0.603,0.597,0.609,reported_native_or_parsed,parsed_text,parsed_text
PPM016027,PGS003137,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016028,PGS003134,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016029,PGS003136,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016030,PGS003138,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016031,PGS003135,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016032,PGS003142,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016033,PGS003139,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016034,PGS003141,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016035,PGS003143,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016036,PGS003140,PSS010015,Total Cholesterol,European,Train: European-only,NA,NA,NA,none,none,none
PPM016037,PGS003147,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016038,PGS003144,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016039,PGS003146,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016040,PGS003148,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016041,PGS003145,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016042,PGS003152,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016043,PGS003149,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016044,PGS003151,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016045,PGS003153,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016046,PGS003150,PSS010016,Triglycerides,European,Train: European-only,NA,NA,NA,none,none,none
PPM016047,PGS003127,PSS010017,Thinness,European,Train: European-only,0.462,0.453,0.471,reported_native_or_parsed,parsed_text,parsed_text
PPM016048,PGS003132,PSS010033,Thinness,European,Train: European-only,0.49,0.476,0.505,reported_native_or_parsed,parsed_text,parsed_text
