pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS003095,PPM016005,PSS010014,Type 2 Diabetes,AUC,0.562,0.546,0.578,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.562,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003095,PPM022805,PSS012080,Prediabetes,AUC,0.646,0.63,0.662,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.646,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003095,PPM022978,PSS012081,Incident T2D in prediabetics,AUC,0.758,0.725,0.791,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.758,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003096,PPM016001,PSS010014,Type 2 Diabetes,AUC,0.56,0.545,0.576,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.56,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003096,PPM022806,PSS012080,Prediabetes,AUC,0.646,0.63,0.662,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.646,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003096,PPM022974,PSS012081,Incident T2D in prediabetics,AUC,0.759,0.726,0.792,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.759,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003097,PPM015997,PSS010014,Type 2 Diabetes,AUC,0.5,0.484,0.517,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.5,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003098,PPM016003,PSS010014,Type 2 Diabetes,AUC,0.593,0.577,0.608,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.593,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003099,PPM016009,PSS010014,Type 2 Diabetes,AUC,0.626,0.609,0.641,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.626,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003099,PPM022807,PSS012080,Prediabetes,AUC,0.649,0.633,0.665,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.649,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003099,PPM022883,PSS012081,Incident T2D in prediabetics,AUC,0.772,0.739,0.805,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.772,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003100,PPM016015,PSS010014,Type 2 Diabetes,AUC,0.6,0.585,0.616,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.6,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003100,PPM022808,PSS012080,Prediabetes,AUC,0.644,0.628,0.66,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.644,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003100,PPM022907,PSS012081,Incident T2D in prediabetics,AUC,0.762,0.727,0.797,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.762,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003101,PPM016011,PSS010014,Type 2 Diabetes,AUC,0.6,0.585,0.616,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.6,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003101,PPM022809,PSS012080,Prediabetes,AUC,0.644,0.628,0.66,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.644,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003101,PPM022908,PSS012081,Incident T2D in prediabetics,AUC,0.762,0.727,0.797,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.762,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003102,PPM016007,PSS010014,Type 2 Diabetes,AUC,0.628,0.611,0.643,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.628,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003102,PPM022810,PSS012080,Prediabetes,AUC,0.646,0.63,0.662,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.646,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003102,PPM022897,PSS012081,Incident T2D in prediabetics,AUC,0.768,0.735,0.801,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.768,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003103,PPM016013,PSS010014,Type 2 Diabetes,AUC,0.637,0.621,0.653,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.637,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003103,PPM021494,PSS011736,Type 2 diabetes,AUC,0.77,0.764,0.777,Hispanic or Latin American,Hispanic or Latin American,33652,4033,29619,14198.671936289074,14198.671936289074,0.77,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,Hispanic or Latin American
PGS003103,PPM021417,PSS011737,Type 2 diabetes,AUC,0.725,0.72,0.729,European,European,109021,10069,98952,36556.174975463444,36556.174975463444,0.725,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003103,PPM021445,PSS011738,Incident type 2 diabetes,C-index,0.759,0.743,0.775,European,European,38941,726,38215,2849.8590174879946,2849.8590174879946,0.759,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003103,PPM021520,PSS011740,Incident type 2 diabetes,AUC,0.619,0.578,0.661,East Asian,East Asian,1149,205,944,673.6988685813751,673.6988685813751,0.619,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,East Asian
PGS003103,PPM021543,PSS011741,Incident type 2 diabetes,AUC,0.667,0.626,0.709,South Asian,South Asian,852,194,658,599.3051643192488,599.3051643192488,0.667,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,South Asian
PGS003103,PPM021661,PSS011744,Incident type 2 diabetes,C-index,0.713,0.638,0.787,East Asian,East Asian,1350,37,1313,143.94370370370368,143.94370370370368,0.713,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,East Asian
PGS003103,PPM021606,PSS011745,Type 2 diabetes,AUC,0.726,0.67,0.781,East Asian,East Asian,1432,76,1356,287.8659217877095,287.8659217877095,0.726,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,East Asian
PGS003103,PPM021686,PSS011748,Incident type 2 diabetes,C-index,0.627,0.605,0.65,South Asian,South Asian,5685,513,5172,1866.8327176781004,1866.8327176781004,0.627,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,South Asian
PGS003103,PPM021623,PSS011749,Type 2 diabetes,AUC,0.73,0.715,0.745,South Asian,South Asian,6992,1253,5739,4113.825514874142,4113.825514874142,0.73,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,South Asian
PGS003103,PPM021726,PSS011762,Type 2 diabetes mellitus,AUC,0.75,NA,NA,European,European,8417,NA,NA,NA,8417,0.75,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003103,PPM022811,PSS012080,Prediabetes,AUC,0.647,0.631,0.663,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.647,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003103,PPM022890,PSS012081,Incident T2D in prediabetics,AUC,0.772,0.739,0.805,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.772,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003104,PPM016019,PSS010014,Type 2 Diabetes,AUC,0.611,0.595,0.626,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.611,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003104,PPM022812,PSS012080,Prediabetes,AUC,0.647,0.631,0.663,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.647,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003104,PPM022937,PSS012081,Incident T2D in prediabetics,AUC,0.756,0.721,0.791,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.756,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003105,PPM016025,PSS010014,Type 2 Diabetes,AUC,0.572,0.555,0.588,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.572,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003105,PPM022813,PSS012080,Prediabetes,AUC,0.646,0.63,0.662,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.646,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003106,PPM016021,PSS010014,Type 2 Diabetes,AUC,0.572,0.555,0.588,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.572,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003106,PPM022814,PSS012080,Prediabetes,AUC,0.646,0.63,0.662,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.646,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003107,PPM016017,PSS010014,Type 2 Diabetes,AUC,0.541,0.523,0.557,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.541,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003108,PPM016023,PSS010014,Type 2 Diabetes,AUC,0.61,0.594,0.625,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.61,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003108,PPM022815,PSS012080,Prediabetes,AUC,0.645,0.629,0.661,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.645,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003108,PPM022942,PSS012081,Incident T2D in prediabetics,AUC,0.757,0.722,0.792,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.757,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003109,PPM016000,PSS010036,Type 2 Diabetes,AUC,0.616,0.61,0.622,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.616,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003109,PPM022966,PSS012081,Incident T2D in prediabetics,AUC,0.76,0.727,0.793,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.76,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003110,PPM016006,PSS010036,Type 2 Diabetes,AUC,0.594,0.588,0.6,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.594,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003110,PPM022816,PSS012080,Prediabetes,AUC,0.65,0.634,0.666,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.65,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003110,PPM022959,PSS012081,Incident T2D in prediabetics,AUC,0.756,0.723,0.789,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.756,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003111,PPM016002,PSS010036,Type 2 Diabetes,AUC,0.59,0.584,0.596,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.59,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003111,PPM022817,PSS012080,Prediabetes,AUC,0.649,0.633,0.665,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.649,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003111,PPM022970,PSS012081,Incident T2D in prediabetics,AUC,0.753,0.72,0.786,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.753,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003112,PPM015998,PSS010036,Type 2 Diabetes,AUC,0.501,0.495,0.507,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.501,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003113,PPM016004,PSS010036,Type 2 Diabetes,AUC,0.616,0.611,0.622,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.616,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003113,PPM022963,PSS012081,Incident T2D in prediabetics,AUC,0.755,0.72,0.79,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.755,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003114,PPM016010,PSS010036,Type 2 Diabetes,AUC,0.825,0.82,0.829,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.825,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003114,PPM022951,PSS012081,Incident T2D in prediabetics,AUC,0.757,0.724,0.79,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.757,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003115,PPM016016,PSS010036,Type 2 Diabetes,AUC,0.816,0.811,0.82,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.816,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003115,PPM022964,PSS012081,Incident T2D in prediabetics,AUC,0.756,0.721,0.791,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.756,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003116,PPM016012,PSS010036,Type 2 Diabetes,AUC,0.816,0.811,0.82,European,European,203197,9797,193400,37298.57822704075,37298.57822704075,0.816,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003116,PPM022965,PSS012081,Incident T2D in prediabetics,AUC,0.756,0.721,0.791,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.756,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
